Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:57:02.400000+00:00,114,98,66,53
1992-10-04 03:57:02.500000+00:00,94,70,51,39
1992-10-04 03:57:02.600000+00:00,90,66,57,49
1992-10-04 03:57:02.700000+00:00,86,78,41,35
1992-10-04 03:57:02.800000+00:00,106,86,47,43
1992-10-04 03:57:02.900000+00:00,118,86,55,47
1992-10-04 03:57:03+00:00,106,90,55,43
1992-10-04 03:57:03.100000+00:00,132,94,70,51
1992-10-04 03:57:03.200000+00:00,106,98,55,39
1992-10-04 03:57:03.300000+00:00,132,78,66,53
1992-10-04 03:57:03.400000+00:00,140,118,86,51
1992-10-04 03:57:03.500000+00:00,228,188,126,126
1992-10-04 03:57:03.600000+00:00,156,132,74,70
1992-10-04 03:57:03.700000+00:00,126,94,55,43
1992-10-04 03:57:03.800000+00:00,98,82,51,39
1992-10-04 03:57:03.900000+00:00,110,78,51,51
1992-10-04 03:57:04+00:00,122,86,41,47
1992-10-04 03:57:04.100000+00:00,98,86,57,53
1992-10-04 03:57:04.200000+00:00,106,90,59,53
1992-10-04 03:57:04.300000+00:00,110,66,55,55
1992-10-04 03:57:04.400000+00:00,102,90,59,47
1992-10-04 03:57:04.500000+00:00,114,102,59,57
1992-10-04 03:57:04.600000+00:00,122,110,66,57
1992-10-04 03:57:04.700000+00:00,156,126,74,55
1992-10-04 03:57:04.800000+00:00,118,102,57,57
1992-10-04 03:57:04.900000+00:00,110,82,49,35
1992-10-04 03:57:05+00:00,94,106,61,30
1992-10-04 03:57:05.100000+00:00,110,78,47,41
1992-10-04 03:57:05.200000+00:00,106,78,49,43
1992-10-04 03:57:05.300000+00:00,106,74,63,39
1992-10-04 03:57:05.400000+00:00,140,74,78,53
1992-10-04 03:57:05.500000+00:00,132,94,78,41
1992-10-04 03:57:05.600000+00:00,132,90,78,55
1992-10-04 03:57:05.700000+00:00,148,118,66,51
1992-10-04 03:57:05.800000+00:00,180,118,86,63
1992-10-04 03:57:05.900000+00:00,172,106,82,63
1992-10-04 03:57:06+00:00,180,132,98,70
1992-10-04 03:57:06.100000+00:00,196,148,114,74
1992-10-04 03:57:06.200000+00:00,172,118,90,63
1992-10-04 03:57:06.300000+00:00,188,148,90,82
1992-10-04 03:57:06.400000+00:00,196,140,110,82
1992-10-04 03:57:06.500000+00:00,220,148,118,82
1992-10-04 03:57:06.600000+00:00,172,148,98,82
1992-10-04 03:57:06.700000+00:00,188,126,114,74
1992-10-04 03:57:06.800000+00:00,196,156,86,78
1992-10-04 03:57:06.900000+00:00,196,118,82,63
1992-10-04 03:57:07+00:00,188,122,86,78
1992-10-04 03:57:07.100000+00:00,180,148,102,70
1992-10-04 03:57:07.200000+00:00,204,132,86,70
1992-10-04 03:57:07.300000+00:00,156,118,78,66
1992-10-04 03:57:07.400000+00:00,172,114,86,74
1992-10-04 03:57:07.500000+00:00,180,106,90,66
1992-10-04 03:57:07.600000+00:00,148,126,82,66
1992-10-04 03:57:07.700000+00:00,148,98,78,57
1992-10-04 03:57:07.800000+00:00,132,90,70,53
1992-10-04 03:57:07.900000+00:00,118,106,74,49
1992-10-04 03:57:08+00:00,132,106,66,47
1992-10-04 03:57:08.100000+00:00,132,82,57,45
1992-10-04 03:57:08.200000+00:00,122,98,57,53
1992-10-04 03:57:08.300000+00:00,132,90,59,45
1992-10-04 03:57:08.400000+00:00,132,98,66,47
1992-10-04 03:57:08.500000+00:00,110,94,57,51
1992-10-04 03:57:08.600000+00:00,126,90,63,45
1992-10-04 03:57:08.700000+00:00,148,90,53,43
1992-10-04 03:57:08.800000+00:00,126,74,61,45
1992-10-04 03:57:08.900000+00:00,122,90,63,49
1992-10-04 03:57:09+00:00,122,78,66,49
1992-10-04 03:57:09.100000+00:00,126,98,61,51
1992-10-04 03:57:09.200000+00:00,132,126,70,59
1992-10-04 03:57:09.300000+00:00,236,164,126,70
1992-10-04 03:57:09.400000+00:00,344,296,180,140
1992-10-04 03:57:09.500000+00:00,424,312,252,212
1992-10-04 03:57:09.600000+00:00,392,360,244,220
1992-10-04 03:57:09.700000+00:00,392,360,280,220
1992-10-04 03:57:09.800000+00:00,424,344,264,204
1992-10-04 03:57:09.900000+00:00,296,236,156,114
1992-10-04 03:57:10+00:00,212,180,122,98
1992-10-04 03:57:10.100000+00:00,280,220,164,132
1992-10-04 03:57:10.200000+00:00,252,252,188,132
1992-10-04 03:57:10.300000+00:00,264,228,188,126
1992-10-04 03:57:10.400000+00:00,280,228,148,126
1992-10-04 03:57:10.500000+00:00,296,236,180,140
1992-10-04 03:57:10.600000+00:00,424,344,228,212
1992-10-04 03:57:10.700000+00:00,440,344,244,188
1992-10-04 03:57:10.800000+00:00,392,328,264,188
1992-10-04 03:57:10.900000+00:00,376,296,212,196
1992-10-04 03:57:11+00:00,360,280,236,172
1992-10-04 03:57:11.100000+00:00,344,312,188,156
1992-10-04 03:57:11.200000+00:00,328,252,196,140
1992-10-04 03:57:11.300000+00:00,328,280,164,118
1992-10-04 03:57:11.400000+00:00,312,244,156,148
1992-10-04 03:57:11.500000+00:00,296,264,172,114
1992-10-04 03:57:11.600000+00:00,328,252,172,122
1992-10-04 03:57:11.700000+00:00,280,228,148,110
1992-10-04 03:57:11.800000+00:00,296,228,148,110
1992-10-04 03:57:11.900000+00:00,296,228,180,132
1992-10-04 03:57:12+00:00,312,236,164,148
1992-10-04 03:57:12.100000+00:00,252,212,132,122
1992-10-04 03:57:12.200000+00:00,196,204,122,94
1992-10-04 03:57:12.300000+00:00,196,156,94,66
1992-10-04 03:57:12.400000+00:00,180,156,102,70
1992-10-04 03:57:12.500000+00:00,180,164,90,94
1992-10-04 03:57:12.600000+00:00,204,164,106,78
1992-10-04 03:57:12.700000+00:00,212,180,126,78
1992-10-04 03:57:12.800000+00:00,220,180,106,94
1992-10-04 03:57:12.900000+00:00,228,180,110,78
1992-10-04 03:57:13+00:00,212,156,132,106
1992-10-04 03:57:13.100000+00:00,244,164,110,86
1992-10-04 03:57:13.200000+00:00,196,164,90,78
1992-10-04 03:57:13.300000+00:00,180,132,86,61
1992-10-04 03:57:13.400000+00:00,172,148,66,55
1992-10-04 03:57:13.500000+00:00,156,148,78,66
1992-10-04 03:57:13.600000+00:00,156,122,70,45
1992-10-04 03:57:13.700000+00:00,148,98,74,53
1992-10-04 03:57:13.800000+00:00,132,98,70,59
1992-10-04 03:57:13.900000+00:00,132,98,63,35
1992-10-04 03:57:14+00:00,122,90,63,45
1992-10-04 03:57:14.100000+00:00,140,90,41,37
1992-10-04 03:57:14.200000+00:00,132,94,63,43
1992-10-04 03:57:14.300000+00:00,126,110,78,51
1992-10-04 03:57:14.400000+00:00,172,122,74,55
1992-10-04 03:57:14.500000+00:00,156,122,86,70
1992-10-04 03:57:14.600000+00:00,196,140,82,70
1992-10-04 03:57:14.700000+00:00,164,98,90,63
1992-10-04 03:57:14.800000+00:00,204,132,90,70
1992-10-04 03:57:14.900000+00:00,164,148,86,78
1992-10-04 03:57:15+00:00,212,164,102,74
1992-10-04 03:57:15.100000+00:00,212,148,98,82
1992-10-04 03:57:15.200000+00:00,220,156,110,86
1992-10-04 03:57:15.300000+00:00,188,122,94,78
1992-10-04 03:57:15.400000+00:00,196,122,94,66
1992-10-04 03:57:15.500000+00:00,172,126,94,66
1992-10-04 03:57:15.600000+00:00,188,156,94,70
1992-10-04 03:57:15.700000+00:00,172,148,94,61
1992-10-04 03:57:15.800000+00:00,164,140,70,66
1992-10-04 03:57:15.900000+00:00,180,140,78,49
1992-10-04 03:57:16+00:00,172,132,74,61
1992-10-04 03:57:16.100000+00:00,188,132,63,61
1992-10-04 03:57:16.200000+00:00,204,140,86,59
1992-10-04 03:57:16.300000+00:00,236,172,126,57
1992-10-04 03:57:16.400000+00:00,212,180,110,86
1992-10-04 03:57:16.500000+00:00,236,140,90,86
1992-10-04 03:57:16.600000+00:00,212,156,82,66
1992-10-04 03:57:16.700000+00:00,196,140,70,70
1992-10-04 03:57:16.800000+00:00,180,118,70,55
1992-10-04 03:57:16.900000+00:00,180,106,74,57
1992-10-04 03:57:17+00:00,180,114,90,57
1992-10-04 03:57:17.100000+00:00,188,122,90,47
1992-10-04 03:57:17.200000+00:00,172,140,78,63
1992-10-04 03:57:17.300000+00:00,196,118,90,53
1992-10-04 03:57:17.400000+00:00,188,140,94,66
1992-10-04 03:57:17.500000+00:00,148,140,70,61
1992-10-04 03:57:17.600000+00:00,148,106,90,66
1992-10-04 03:57:17.700000+00:00,172,132,82,61
1992-10-04 03:57:17.800000+00:00,172,132,78,59
1992-10-04 03:57:17.900000+00:00,204,106,55,49
1992-10-04 03:57:18+00:00,164,132,74,53
1992-10-04 03:57:18.100000+00:00,164,118,82,49
1992-10-04 03:57:18.200000+00:00,172,106,63,61
1992-10-04 03:57:18.300000+00:00,180,118,70,61
1992-10-04 03:57:18.400000+00:00,180,132,74,51
1992-10-04 03:57:18.500000+00:00,148,114,74,51
1992-10-04 03:57:18.600000+00:00,156,102,86,45
1992-10-04 03:57:18.700000+00:00,188,114,74,70
1992-10-04 03:57:18.800000+00:00,148,122,59,63
1992-10-04 03:57:18.900000+00:00,156,106,70,49
1992-10-04 03:57:19+00:00,164,110,61,59
1992-10-04 03:57:19.100000+00:00,156,114,66,57
1992-10-04 03:57:19.200000+00:00,164,122,86,53
1992-10-04 03:57:19.300000+00:00,172,106,74,66
1992-10-04 03:57:19.400000+00:00,140,110,82,37
1992-10-04 03:57:19.500000+00:00,180,106,70,57
1992-10-04 03:57:19.600000+00:00,180,148,70,74
1992-10-04 03:57:19.700000+00:00,188,132,110,78
1992-10-04 03:57:19.800000+00:00,204,156,118,82
1992-10-04 03:57:19.900000+00:00,296,188,126,102
1992-10-04 03:57:20+00:00,312,252,164,132
1992-10-04 03:57:20.100000+00:00,296,212,140,98
1992-10-04 03:57:20.200000+00:00,252,172,106,78
1992-10-04 03:57:20.300000+00:00,228,140,98,74
1992-10-04 03:57:20.400000+00:00,280,196,140,98
1992-10-04 03:57:20.500000+00:00,252,180,132,98
1992-10-04 03:57:20.600000+00:00,264,188,118,90
1992-10-04 03:57:20.700000+00:00,244,164,106,90
1992-10-04 03:57:20.800000+00:00,252,156,118,78
1992-10-04 03:57:20.900000+00:00,312,196,148,110
1992-10-04 03:57:21+00:00,296,212,126,118
1992-10-04 03:57:21.100000+00:00,280,188,132,98
1992-10-04 03:57:21.200000+00:00,236,180,118,86
1992-10-04 03:57:21.300000+00:00,264,172,132,98
1992-10-04 03:57:21.400000+00:00,244,188,98,86
1992-10-04 03:57:21.500000+00:00,280,220,148,94
1992-10-04 03:57:21.600000+00:00,264,188,132,78
1992-10-04 03:57:21.700000+00:00,360,244,148,110
1992-10-04 03:57:21.800000+00:00,328,264,156,148
1992-10-04 03:57:21.900000+00:00,328,264,148,118
1992-10-04 03:57:22+00:00,376,296,172,126
1992-10-04 03:57:22.100000+00:00,504,360,220,156
1992-10-04 03:57:22.200000+00:00,488,312,220,148
1992-10-04 03:57:22.300000+00:00,472,360,236,164
1992-10-04 03:57:22.400000+00:00,376,264,204,132
1992-10-04 03:57:22.500000+00:00,376,280,180,132
1992-10-04 03:57:22.600000+00:00,344,264,180,110
1992-10-04 03:57:22.700000+00:00,440,328,204,156
1992-10-04 03:57:22.800000+00:00,488,424,236,148
1992-10-04 03:57:22.900000+00:00,408,344,212,164
1992-10-04 03:57:23+00:00,360,280,180,156
1992-10-04 03:57:23.100000+00:00,344,212,140,94
1992-10-04 03:57:23.200000+00:00,344,252,164,118
1992-10-04 03:57:23.300000+00:00,312,220,140,98
1992-10-04 03:57:23.400000+00:00,328,252,140,106
1992-10-04 03:57:23.500000+00:00,376,264,196,114
1992-10-04 03:57:23.600000+00:00,440,280,204,140
1992-10-04 03:57:23.700000+00:00,440,280,236,156
1992-10-04 03:57:23.800000+00:00,360,228,156,106
1992-10-04 03:57:23.900000+00:00,312,244,156,86
1992-10-04 03:57:24+00:00,360,228,156,102
1992-10-04 03:57:24.100000+00:00,392,280,164,140
1992-10-04 03:57:24.200000+00:00,504,360,244,172
1992-10-04 03:57:24.300000+00:00,560,440,296,188
1992-10-04 03:57:24.400000+00:00,624,408,344,220
1992-10-04 03:57:24.500000+00:00,752,560,344,252
1992-10-04 03:57:24.600000+00:00,784,592,392,296
1992-10-04 03:57:24.700000+00:00,1008,912,656,440
1992-10-04 03:57:24.800000+00:00,1056,912,688,528
1992-10-04 03:57:24.900000+00:00,784,624,424,328
1992-10-04 03:57:25+00:00,720,560,392,264
1992-10-04 03:57:25.100000+00:00,816,656,440,328
1992-10-04 03:57:25.200000+00:00,1056,784,560,408
1992-10-04 03:57:25.300000+00:00,1056,848,624,456
1992-10-04 03:57:25.400000+00:00,880,720,528,376
1992-10-04 03:57:25.500000+00:00,752,488,344,236
1992-10-04 03:57:25.600000+00:00,624,440,296,212
1992-10-04 03:57:25.700000+00:00,624,472,296,220
1992-10-04 03:57:25.800000+00:00,624,504,392,236
1992-10-04 03:57:25.900000+00:00,752,560,312,236
1992-10-04 03:57:26+00:00,752,560,376,264
1992-10-04 03:57:26.100000+00:00,784,592,408,280
1992-10-04 03:57:26.200000+00:00,752,528,328,244
1992-10-04 03:57:26.300000+00:00,624,456,296,228
1992-10-04 03:57:26.400000+00:00,528,440,296,212
1992-10-04 03:57:26.500000+00:00,656,488,328,236
1992-10-04 03:57:26.600000+00:00,752,560,360,280
1992-10-04 03:57:26.700000+00:00,784,592,360,236
1992-10-04 03:57:26.800000+00:00,592,488,280,228
1992-10-04 03:57:26.900000+00:00,472,312,236,172
1992-10-04 03:57:27+00:00,624,392,264,188
1992-10-04 03:57:27.100000+00:00,752,560,344,252
1992-10-04 03:57:27.200000+00:00,752,528,376,264
1992-10-04 03:57:27.300000+00:00,880,624,392,264
1992-10-04 03:57:27.400000+00:00,1184,944,624,472
1992-10-04 03:57:27.500000+00:00,1504,1248,912,752
1992-10-04 03:57:27.600000+00:00,1248,1184,848,592
1992-10-04 03:57:27.700000+00:00,848,624,472,328
1992-10-04 03:57:27.800000+00:00,752,560,408,280
1992-10-04 03:57:27.900000+00:00,784,656,456,280
1992-10-04 03:57:28+00:00,848,688,488,344
1992-10-04 03:57:28.100000+00:00,752,592,440,296
1992-10-04 03:57:28.200000+00:00,656,488,360,228
1992-10-04 03:57:28.300000+00:00,656,472,328,220
1992-10-04 03:57:28.400000+00:00,688,504,376,264
1992-10-04 03:57:28.500000+00:00,784,592,408,264
1992-10-04 03:57:28.600000+00:00,944,784,592,376
1992-10-04 03:57:28.700000+00:00,752,592,392,264
1992-10-04 03:57:28.800000+00:00,912,688,560,360
1992-10-04 03:57:28.900000+00:00,1184,976,656,456
1992-10-04 03:57:29+00:00,1248,1056,784,592
1992-10-04 03:57:29.100000+00:00,912,688,528,392
1992-10-04 03:57:29.200000+00:00,1008,816,624,392
1992-10-04 03:57:29.300000+00:00,944,752,528,392
1992-10-04 03:57:29.400000+00:00,880,688,472,328
1992-10-04 03:57:29.500000+00:00,1008,784,592,360
1992-10-04 03:57:29.600000+00:00,1312,1056,752,504
1992-10-04 03:57:29.700000+00:00,3520,3264,3008,2240
1992-10-04 03:57:29.800000+00:00,1440,1312,1008,752
1992-10-04 03:57:29.900000+00:00,1120,848,560,392
1992-10-04 03:57:30+00:00,2112,1696,1184,752
1992-10-04 03:57:30.100000+00:00,4032,3648,3264,2496
